is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,1.4118562925816731,0.14856057512471427,-0.30754756359849433,0.79235559644821,-0.3356119554676651,-0.10704828780336688,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.464998451306361,0.3029197555664341,-1.219059807035117,2.0946538307164446,-0.37240648036459895,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.5134160164634479,-0.6127812231809585,-0.41105532871275485,0.8795209376243898,0.04592290555546112,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.09609975524363,0.07399451087958593,0.7579724271578967,0.8795209376243898,0.751463511659443,0.11734459262836572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8079523386552089,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,-0.5238167431789491,-0.3628826377874469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7537170703480996,-0.3838559784941104,0.5688649960611738,-0.3356119554676651,0.08338523862292917,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.8930628946132111,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.21943528700577103,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.11897770150265499,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.071447360558581,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5206948820899934,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.4578883341275049,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,1.7332888241360016,2.090452126293335,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.561428391804713,0.45553658535766617,-1.219059807035117,-0.3356119554676651,-0.5987414093138853,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0101019750726152,-0.6890896380765746,1.4628273976093193,-0.3356119554676651,-0.1273403848815787,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.20643390833999936,0.150302925775202,0.0018361968215223209,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.43323593944245536,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.40518602179863356,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5959417443637826,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.1413887597818792,0.03382681342561571,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.107824329599801,1.0660039045225946,0.0018361968215223209,-0.3356119554676651,1.483539937019548,2.29924657430021,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.8276742544032484,-0.30754756359849433,0.8267387657385233,2.0946538307164446,0.07245872481158427,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.0508382205975284,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.5441088402571609,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8030218597181988,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.7311714145812311,0.09646514782767819,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.21136438727700937,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.648691186737176,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.5577903268965371,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.0851952601806771,-0.22716624658297813,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.24094726089906876,0.6844618300445143,0.0018361968215223209,-0.3356119554676651,0.40805879187431904,0.7332882142486471,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9558667067655061,1.523854393896291,1.273719966512596,4.524919616900554,0.8170225945275121,0.34701848543592834,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.7361747928419067,1.523854393896291,0.0018361968215223209,-0.3356119554676651,-0.6190335063920971,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.5824427215815868,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.6096679231252301,-0.25848541378400935,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.133363948497863,0.3029197555664341,-1.219059807035117,0.8795209376243898,0.15830990475786527,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.9826987396924023,0.22661134067081803,0.24222488780319754,-0.3356119554676651,-0.5940586176804517,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.133363948497863,-0.07862231891164617,1.8926170137382352,-0.3356119554676651,0.2035768905477226,-0.24804569138366567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.630455096922852,-0.0023139040160301255,-1.219059807035117,0.8795209376243898,-0.1023654961699333,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.906561917395407,0.150302925775202,1.1018041200610298,-0.3356119554676651,0.6546858179018171,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.3014054221720216,-0.6127812231809585,-1.219059807035117,0.8795209376243898,-0.15699806522665757,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1530858642459028,-0.9180148827634227,-1.219059807035117,2.0946538307164446,-0.3692846192756433,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5712893496787329,0.37922817046205015,-0.0672236358096219,-0.3356119554676651,-0.21163063428338183,-0.007932076175759346,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.10911674362863516,0.150302925775202,-0.3938637440675982,-0.3356119554676651,0.6999528036916745,0.02338709102527199,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.21265680130584333,-0.9943232976590388,-0.6689290983901044,-0.3356119554676651,-0.09768270453649984,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.18178151365494988,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.47230603521118053,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.4148064377232496,0.150302925775202,-0.8924196987771409,-0.3356119554676651,-0.05085478820216476,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.7796618790619833,-0.7653980529721907,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.45918074815633897,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.3474315916529536,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.174987418235789,-0.5364728082853425,-0.42824691335791143,-0.3356119554676651,0.13021315495726427,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9805191014505558,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,0.6999528036916745,-0.06013068817747807,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8819095227103575,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,-0.26001948116219475,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6748294073559411,-0.3838559784941104,0.2937996417386675,2.0946538307164446,0.07089779426710652,-0.11232930017919683,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,3.4864948154804254,-0.0023139040160301255,1.8238506751576087,-0.3356119554676651,-0.49103720174491455,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.2668920696129523,-0.5364728082853425,0.41414073425476394,-0.3356119554676651,-0.629960020203442,-0.4255209721895095,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.43323593944245536,-1.4521737870327351,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.08939482788059548,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,0.695270012058241,0.4096568198379908,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.691800482408817,0.07399451087958593,0.84393035038368,-0.3356119554676651,0.4517648471196984,-0.17496763458125936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.06345001916671185,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.5519134929795501,-0.3628826377874469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.339556839639267,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.5971804787694074,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.5972341583926164,-1.4521737870327351,0.0018361968215223209,0.8795209376243898,-0.5269386042679047,-0.3524429153871032,6.838422368928557,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.2538750812279473,-0.0023139040160301255,-0.08441522045477856,-0.3356119554676651,-0.5363041875347717,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8769790437733475,0.150302925775202,-1.219059807035117,0.8795209376243898,0.14113966876860914,0.08602542542733448,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.684690365229961,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.20382598156099266,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-1.1087115538128134,2.1343217130612193,0.0018361968215223209,0.8795209376243898,0.5672737074110584,0.12778431502870952,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.40365306582039595,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.5084855375264381,-0.5364728082853425,-0.41105532871275485,-0.3356119554676651,-0.28187250878488446,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.5528598479595273,0.22661134067081803,0.0018361968215223209,0.8795209376243898,-0.486354410111481,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6501770126708916,-0.0023139040160301255,-1.219059807035117,-0.3356119554676651,-0.629960020203442,-0.4255209721895095,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.798091380781189,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.351865292273117,0.4722951542400533,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,3.866141693630189,0.07399451087958593,0.7063976732224271,-0.3356119554676651,-0.305286466952052,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.5429988900855075,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,-0.013392455134696717,0.08602542542733448,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.1830739276837838,0.45553658535766617,-1.0471439605835506,-0.3356119554676651,-0.01807524676813018,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8473961701512881,-0.30754756359849433,1.325294720448066,-0.3356119554676651,0.9153612188296157,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7832999439701591,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.4395264937771459,-0.14364846738022813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4049454798492298,1.3712375641050587,-0.23913948226118847,0.8795209376243898,-0.32245670294130824,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.2077263223688333,-0.5364728082853425,0.6032481653514872,-0.3356119554676651,-0.0024659413233518186,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,4.137318035165735,-0.30754756359849433,1.084612535415873,-0.3356119554676651,-0.3973813690762444,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.2964749432350118,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.24223967492790283,0.3029197555664341,0.0018361968215223209,0.8795209376243898,-0.4660623130332691,-0.3420031929867594,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.7044122809780006,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6065460620362745,-0.3420031929867594,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.3475541810311356,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,3.878007392248549,2.1322110158947103,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.34941779751328683,-0.4601643933897264,-0.926802868067454,-0.3356119554676651,0.8638505108618473,0.20086237183111572,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.025298601699466447,0.07399451087958593,0.0018361968215223209,2.0946538307164446,-0.4832325490225254,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.337693223157116,-0.6890896380765746,0.79235559644821,-0.3356119554676651,-0.11017014889232249,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4394588324082993,-0.3838559784941104,1.3081031358029094,-0.3356119554676651,-0.37865020254251036,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5564979128677031,-0.3838559784941104,-0.11879838974509188,0.8795209376243898,0.2098206127256339,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.30633590110903164,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,-0.6424474645592646,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.1620595979069102,2.592172202434916,0.0018361968215223209,-0.3356119554676651,-0.3349441472971309,0.12778431502870952,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.0396848486946746,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.6362037423813534,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8819095227103575,-0.3838559784941104,-1.219059807035117,-0.3356119554676651,-0.030562691123952823,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.3762498304401827,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.1916424715289697,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.8289666684320822,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.8671180858993277,-0.07862231891164617,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1136420327498233,-0.3838559784941104,1.8238506751576087,-0.3356119554676651,0.041240113922027546,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.6761218213847752,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.6549349089150873,-0.4255209721895095,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.2212253451510292,-0.6890896380765746,0.6204397499966439,-0.3356119554676651,-0.43484370214371243,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.144517320400717,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6393256034703089,-0.41508124978916566,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.46774929200152476,0.150302925775202,1.651934828706042,-0.3356119554676651,-0.2397273840839829,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.20279584343182347,0.07399451087958593,0.5860565807063305,-0.3356119554676651,-0.3599190360087763,-0.25848541378400935,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.025298601699466447,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.10103023418064,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.04592290555546112,-0.16452791218091561,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.138294427434873,-0.15493073380726222,2.0645328601898014,-0.3356119554676651,0.7171230396809305,0.3261390406352408,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.6926877066218298,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.0055878024123075356,-0.21672652418263438,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.020368122762456642,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,0.1177257106014416,0.30525959583455325,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.06967291213255582,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.15387620413770198,0.34701848543592834,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.05488147532152595,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.46450138248879136,-0.3106840257857281,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.852326649088298,-0.6890896380765746,0.9470798582546199,-0.3356119554676651,0.4642522914755213,0.29481987343420957,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1481553853088928,-0.8417064678678067,0.5516734114160172,-0.3356119554676651,0.29723272321639277,0.07558570302699076,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.7895228369360029,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6034242009473187,-0.3942018049884782,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.21265680130584333,-0.0023139040160301255,0.89550510431915,-0.3356119554676651,-0.29279902259622936,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7093427599150105,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6533739783706095,-0.33156347058641567,6.838422368928557,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.9460057488914864,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,-0.28031157824040664,-0.2376059689833219,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.8191057105580626,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,1.1619882448571137,0.43053626463867845,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9903800593245755,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.5878148955025404,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7438561124740799,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7093427599150105,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.561029985233147,0.37833765263695956,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.3309882957940811,-0.5364728082853425,0.19065013386772758,-0.3356119554676651,-0.0851952601806771,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5367759971196635,-0.4601643933897264,-0.17037314368056186,-0.3356119554676651,-0.5706446595132841,-0.3733223601877907,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8769790437733475,0.22661134067081803,0.9986546121900899,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.68282674874781,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.6120255952036463,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.24597110626189428,-0.1958470793819469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.1355435867397095,0.07399451087958593,0.32818281102898084,-0.3356119554676651,1.6037315889443415,1.0047209966575847,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7142732388520204,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5219845603086338,-0.5364728082853425,-0.3422889901321282,-0.3356119554676651,0.2987936537608705,0.13822403742905323,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7192037177890304,0.45553658535766617,2.150490783415585,-0.3356119554676651,0.5282504437991125,0.15910348222974077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.15712911896990017,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6143507147586637,-0.38376208258813443,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.0446153276316847,1.2186207343138267,1.5831684901254155,-0.3356119554676651,0.9184830799185715,0.06514598062664695,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23108630302504893,0.22661134067081803,0.0018361968215223209,-0.3356119554676651,-0.6596177005485209,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.6896208441669708,-0.3838559784941104,0.36256598031929416,-0.3356119554676651,0.256648529059969,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.285321571332158,-0.0023139040160301255,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.23601678196205886,0.5318450002532822,0.0018361968215223209,-0.3356119554676651,-0.21163063428338183,-0.30024430338538444,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.15219864003289035,-0.30754756359849433,1.8926170137382352,-0.3356119554676651,0.12396943277935293,0.701969047047616,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.286613985360992,-0.5364728082853425,0.34537439567413747,-0.3356119554676651,0.3034764453943041,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.4184445026314256,-0.9180148827634227,-1.219059807035117,-0.3356119554676651,-0.0352454827573864,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1629468221199224,0.07399451087958593,2.0129581062543314,-0.3356119554676651,0.03811825283307194,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.7155656528808545,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.40986881343206705,-0.25848541378400935,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,2.9786554849684044,0.45553658535766617,-1.1331018838093336,-0.3356119554676651,0.7061965258695859,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.23601678196205886,0.22661134067081803,2.150490783415585,-0.3356119554676651,-0.1882166761162143,-0.30024430338538444,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7192037177890304,0.3029197555664341,-1.219059807035117,-0.3356119554676651,-0.4223562577878897,0.106904870228022,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.7192037177890304,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.7577072338373544,0.08602542542733448,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.8388276263061023,0.07399451087958593,1.806659090512452,2.0946538307164446,0.11616478005696375,-0.16452791218091561,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.1198649257156674,0.07399451087958593,-1.219059807035117,-0.3356119554676651,-0.4129906745210227,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2508082187730886,1.0660039045225946,-1.219059807035117,-0.3356119554676651,-0.3099692585854855,0.04426653582595942,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.6514694266997254,-0.5364728082853425,-0.9955692066480807,-0.3356119554676651,0.21606433490354524,-0.03925124337679059,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.20279584343182347,-0.5364728082853425,0.5860565807063305,-0.3356119554676651,-0.1663636484935246,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,3.80204546744906,0.22661134067081803,0.5860565807063305,-0.3356119554676651,-0.1491934125042684,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.0409772627235088,-0.07862231891164617,-1.219059807035117,0.8795209376243898,-0.5987414093138853,-0.3733223601877907,0.7984168793986307,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9213533542064368,0.8370786598357465,1.1189957047061865,-0.3356119554676651,1.9081130451175197,-0.1958470793819469,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.0594067644427143,-0.6127812231809585,-1.219059807035117,-0.3356119554676651,-0.5800102427801512,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.06838049810372188,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.5128902293676042,-0.3524429153871032,0.7984168793986307,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.088989638064774,0.150302925775202,-0.05003205116446525,-0.3356119554676651,1.349299910194454,0.17998292703042829,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.1324767242848507,-0.2312391487028783,1.9270001830285486,-0.3356119554676651,-0.13670596814844574,-0.2376059689833219,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1728077799939423,-0.8417064678678067,2.030149690899488,-0.3356119554676651,-0.21006970373890405,-0.18540735698160313,-0.20825070218969022,-0.6536456601864475
